duration_frames,word_score_warriner,offset_word,img,delay_frames_before,correct_resp,rt,gender,condition,scan day,session,key_t,onset_img,word_label,age,no,pause_trigger,offset_img,delay_frames_after,word,word_score_pc,duration_measured_img,ID,duration_measured_word,response,word_trigger,pause_trigger_t,onset_word,img_trigger
42,6.4,102.77728094800841,image_stim_p.png,336,1,0.3377799069858156,male,faceWord_exp,Monday,2,108.9310577599972,108.59327785301139,pos,27,11,31,109.29344424899318,180,mercy,-1.0752281295040744,0.7001663959817961,isa_test,1.0117219730163924,h,11,103.97700391701073,101.76555897499202,21
42,5.19,112.99372225799016,image_stim_p.png,336,1,0.5202018989948556,male,faceWord_exp,Monday,2,119.13159905999782,118.61139716100297,neu,27,12,41,119.31030998099595,180,highway,0.650019808676411,0.6989128199929837,isa_test,0.6947209749778267,h,13,113.99438313598512,112.29900128301233,21
42,5.5,123.01015547700808,image_stim_p.png,180,1,0.5334125149820466,male,faceWord_exp,Monday,2,126.56319584598532,126.02978333100327,neu,27,13,41,126.72627254700637,336,winter,0.3495373155897487,0.6964892160031013,isa_test,0.696330979000777,h,13,124.0113121989998,122.3138244980073,21
42,5.82,133.02686400699895,image_stim_p.png,336,1,0.3192376810184214,male,faceWord_exp,Monday,2,138.96279506300925,138.64355738199083,neu,27,14,41,139.34302734199446,180,monkey,-0.6680004122251881,0.6994699600036256,isa_test,0.6955653649929445,h,13,134.02704556300887,132.331298642006,21
42,6.91,143.04359699500492,image_stim_p.png,180,1,0.5529699740000069,male,faceWord_exp,Monday,2,146.6133471300127,146.0603771560127,pos,27,15,31,146.75976746701053,336,spaghetti,-1.7539828459428422,0.6993903109978419,isa_test,0.6948397090018261,h,11,144.0446265010105,142.3487572860031,21
42,4.1,153.05984199699014,image_stim_n.png,180,1,0.48567292498773895,male,faceWord_exp,Monday,2,156.56394675699994,156.0782738320122,neg,27,16,32,156.77592232701136,336,clang,1.472290472628449,0.6976484949991573,isa_test,0.6954077989794314,f,12,154.06088399101282,152.3644341980107,22
42,5.27,163.0767408380052,image_stim_p.png,336,1,0.4648066590016242,male,faceWord_exp,Monday,2,169.1641835460032,168.69937688700156,neu,27,17,41,169.39303262598696,180,verb,0.17918122123944408,0.6936557389853988,isa_test,0.6912715390208177,h,13,164.0781662960071,162.3854692989844,21
42,6.8,173.09327608399326,image_stim_p.png,336,1,0.3849483909725677,male,faceWord_exp,Monday,2,179.09699943798478,178.7120510470122,pos,27,18,31,179.4100587790017,180,fireworks,-1.926056195769395,0.6980077319894917,isa_test,0.694988139992347,h,11,174.09426697000163,172.3982879440009,21
42,4.81,183.1098555919889,image_stim_n.png,336,1,0.6534066830063239,male,faceWord_exp,Monday,2,189.38059373700526,188.72718705399893,neg,27,19,32,189.42690490899258,180,stone,0.5494484707734639,0.6997178549936507,isa_test,0.6959169809997547,f,12,184.11091007199138,182.41393861098913,22
42,3.52,193.12674738498754,image_stim_n.png,180,1,1.2188217060174793,male,faceWord_exp,Monday,2,197.3640524710063,196.1452307649888,neg,27,20,32,196.8435915359878,336,problem,4.02985566434138,0.6983607709989883,isa_test,0.6962417439790443,f,12,194.12737350098905,192.4305056410085,22
42,7.21,203.51017875000252,image_stim_p.png,336,1,0.22049559000879526,male,faceWord_exp,Monday,2,209.3464479490067,209.1259523589979,pos,27,21,31,209.82636210598866,180,optimism,-2.7563434535584275,0.700409746990772,isa_test,0.6947118190000765,h,11,204.51143714800128,202.81546693100245,21
42,2.29,213.5265228729986,image_stim_n.png,180,1,0.40244109198101796,male,faceWord_exp,Monday,2,216.94568353699287,216.54324244501186,neg,27,22,32,217.24358975401265,336,sick,3.4738609063027237,0.7003473090007901,isa_test,0.6962112319888547,f,12,214.52790946999448,212.83031164100976,22
42,5.43,223.74414723701193,image_stim_n.png,336,1,0.7208678619936109,male,faceWord_exp,Monday,2,230.31430484898738,229.59343698699377,neu,27,23,42,230.29336235500523,180,asparagus,-0.34443889393116306,0.6999253680114634,isa_test,0.8950651800259948,f,13,224.9772448609874,222.84908205698594,22
42,5.03,234.276480962988,image_stim_p.png,336,1,0.4865333570051007,male,faceWord_exp,Monday,2,242.1134972209984,241.6269638639933,neu,27,24,41,242.32584075100021,180,scissors,0.4272037094573085,0.698876887006918,isa_test,0.978900240996154,h,13,235.74395212100353,233.29758072199184,21
42,6.48,246.02714798299712,image_stim_p.png,336,1,0.7510302510054316,male,faceWord_exp,Monday,2,252.39628940200782,251.6452591510024,pos,27,25,31,252.34335763199488,180,carnival,-2.4114282062334524,0.6980984809924848,isa_test,0.6950954330095556,h,11,247.0278465129959,245.33205254998757,21
42,2.35,256.04204867599765,image_stim_n.png,336,1,0.3059403939987533,male,faceWord_exp,Monday,2,261.96414480599924,261.6582044120005,neg,27,26,32,262.3603940609901,180,terrorist,4.537930167489568,0.702189648989588,isa_test,0.6941529519972391,f,12,257.0445479110058,255.3478957240004,22
42,3.57,266.0604063050123,image_stim_n.png,180,1,0.6469047699938528,male,faceWord_exp,Monday,2,269.7302043910022,269.08329962100834,neg,27,27,32,269.77562644699356,336,cough,2.483224745184551,0.6923268259852193,isa_test,0.692182988015702,f,12,267.05970694700954,265.3682233169966,22
42,6.17,276.093619894993,image_stim_p.png,336,1,0.41836517699994147,male,faceWord_exp,Monday,2,282.12966790999053,281.7113027329906,pos,27,28,31,282.41026694199536,180,chicken,-1.3205598447631597,0.698964209004771,isa_test,0.7125086539890617,h,11,277.09328612301033,275.38111124100396,21
42,5.86,286.11037527601,image_stim_n.png,336,0,0.26770633400883526,male,faceWord_exp,Monday,2,291.99606947100256,291.7283631369937,neu,27,29,42,292.42553872198914,180,whole,0.10630403813009667,0.6971755849954206,isa_test,0.6964093790156767,h,13,287.10954063301324,285.41396589699434,22
42,7.88,296.1266678189859,image_stim_p.png,180,1,0.4184201210155152,male,faceWord_exp,Monday,2,299.5641388990043,299.1457187779888,pos,27,30,31,299.8437959970033,336,joke,-1.8879163634684628,0.6980772190145217,isa_test,0.6957757109776139,h,11,297.1277899289853,295.43089210800827,21
42,2.95,306.1421500539873,image_stim_n.png,336,1,0.338235890987562,male,faceWord_exp,Monday,2,312.4641575849964,312.12592169400887,neg,27,31,32,312.8266251279856,180,perjury,3.222893544100452,0.7007034339767415,isa_test,0.6932898369850591,f,12,307.14428361700266,305.4488602170022,22
42,4.8,316.52720051800134,image_stim_n.png,180,1,0.3842961009941064,male,faceWord_exp,Monday,2,319.9297128189937,319.5454167179996,neg,27,32,32,320.24368744299863,336,hoe,0.2623575316864496,0.6982707249990199,isa_test,0.6957424700085539,f,12,317.5277808870014,315.8314580479928,22
42,4.35,326.54347407398745,image_stim_n.png,336,1,0.3523243219824508,male,faceWord_exp,Monday,2,332.51308184998925,332.1607575280068,neg,27,33,32,332.8604848149989,180,plea,2.166481281776448,0.6997272869921289,isa_test,0.6961813159869052,f,12,327.54411440499825,325.84729275800055,22
42,6.76,336.56053097799304,image_stim_p.png,336,1,0.353601406008238,male,faceWord_exp,Monday,2,342.5307742879959,342.17717288198764,pos,27,34,31,342.87580805900507,180,artist,-1.2978987804410356,0.6986351770174224,isa_test,0.6962051639857236,h,11,337.5614352429984,335.8643258140073,21
42,4.54,347.44298596101,image_stim_n.png,336,1,0.3873011110117659,male,faceWord_exp,Monday,2,354.17889122100314,353.7915901099914,neg,27,35,32,354.4926217040047,180,office,0.6502198887451732,0.7010315940133296,isa_test,0.9289667090051807,f,12,348.81199246199685,346.5140192520048,22
42,5.48,358.1927367869939,image_stim_n.png,180,1,0.6174496820021886,male,faceWord_exp,Monday,2,361.8283250030072,361.210875321005,neu,27,36,42,361.9091340029845,336,business,-0.06058349899147484,0.698258681979496,isa_test,0.6949951089918613,f,13,359.1938209240034,357.49774167800206,22
42,4.76,368.20886545898975,image_stim_n.png,336,1,0.3974824240140151,male,faceWord_exp,Monday,2,375.27938662000815,374.88190419599414,neg,27,37,32,375.7921672629891,180,landslide,3.561717315569441,0.9102630669949576,isa_test,0.6953880559885874,f,12,369.210125476995,367.51347740300116,22
42,4.78,379.85978759499267,image_stim_n.png,180,1,0.3671099719940685,male,faceWord_exp,Monday,2,383.2473202509864,382.8802102789923,neg,27,38,32,383.5757960820047,336,heavy,1.3393636650983416,0.6955858030123636,isa_test,0.9236718369938899,f,12,380.86053160298616,378.9361157579988,22
42,8.53,389.8925653969927,image_stim_p.png,180,1,0.373103585006902,male,faceWord_exp,Monday,2,393.79793634900125,393.42483276399435,pos,27,39,31,394.3098101489886,336,vacation,-3.1565376907491283,0.8849773849942721,isa_test,0.6947608150076121,h,11,390.8934317860112,389.1978045819851,21
42,5.67,403.01014836799004,image_stim_n.png,336,1,0.5185907769773621,male,faceWord_exp,Monday,2,410.29654132798896,409.7779505510116,neu,27,40,42,410.4755773629877,180,attribute,-0.32263149533554664,0.6976268119760789,isa_test,0.9294315699953586,f,13,404.41141112998594,402.0807167979947,22
42,6.81,414.57571200298844,image_stim_p.png,336,1,0.31740722799440846,male,faceWord_exp,Monday,2,420.5118387870025,420.1944315590081,pos,27,41,31,420.8926378340111,180,sailboat,-1.5621536719325724,0.6982062750030309,isa_test,0.7936615829821676,h,11,415.5783459790109,413.78205042000627,21
42,7.1,424.59248439699877,image_stim_p.png,180,1,0.38706680000177585,male,faceWord_exp,Monday,2,427.99575526898843,427.60868846898666,pos,27,42,31,428.30879742099205,336,barbecue,-2.5746228757417584,0.7001089520053938,isa_test,0.694839100993704,h,11,425.59331156799453,423.89764529600507,21
42,4.52,434.6087279219937,image_stim_n.png,180,1,0.3542083079810254,male,faceWord_exp,Monday,2,438.31334731099196,437.95913900301093,neg,27,43,32,438.65935431298567,336,excuse,2.373388118792564,0.7002153099747375,isa_test,0.6959011089929845,f,12,435.6108532139915,433.9128268130007,22
42,5.65,444.9594709019875,image_stim_n.png,180,1,0.620909034012584,male,faceWord_exp,Monday,2,448.5977840780106,447.976875043998,neu,27,44,42,448.6759256570076,336,theory,0.1106807997481866,0.6990506130096037,isa_test,0.695091681991471,f,13,445.96038091898663,444.26437921999604,22
42,5.97,454.9760370150034,image_stim_p.png,180,1,0.5220288660202641,male,faceWord_exp,Monday,2,458.5141026180063,457.992073751986,neu,27,45,41,458.6925782900071,336,power,-0.02119054453060663,0.7005045380210504,isa_test,0.6963553630048409,h,13,455.9769773519947,454.27968165199854,21
42,6.95,464.9932637489983,image_stim_p.png,180,1,0.3361336580128409,male,faceWord_exp,Monday,2,468.347000284004,468.0108666259912,pos,27,46,31,468.7105279540119,336,restaurant,-2.0702836690965865,0.6996613280207384,isa_test,0.6953203839948401,h,11,465.9937812570133,464.29794336500345,21
42,6.36,475.0087536589999,image_stim_p.png,336,1,0.4712662289966829,male,faceWord_exp,Monday,2,482.74654127599206,482.2752750469954,pos,27,47,31,482.97537983898656,180,day,-1.2502658664257256,0.7001047919911798,isa_test,0.6956218740087934,h,11,476.4776577279845,474.3131317849911,21
42,5.07,486.67673475600895,image_stim_n.png,180,1,0.5806530439876951,male,faceWord_exp,Monday,2,490.27944398499676,489.69879094100907,neu,27,48,42,490.39319485099986,336,street,0.3228926581020319,0.6944039099907968,isa_test,0.6916646489989944,f,13,487.67690934299026,485.98507010700996,22
42,7.68,496.69284120798693,image_stim_p.png,180,1,0.40403699001763016,male,faceWord_exp,Monday,2,500.1132809740084,499.70924398399075,pos,27,49,31,500.4096030849905,336,musical,-1.3503642789447028,0.7003591009997763,isa_test,0.6951405319850892,h,11,497.69446458798484,495.99770067600184,21
42,6.73,506.7100734820124,image_stim_p.png,180,1,0.3541845989821013,male,faceWord_exp,Monday,2,510.0799964439939,509.7258118450118,pos,27,50,31,510.4255579659948,336,luck,-2.2291915044129413,0.6997461209830362,isa_test,0.6970446120249107,h,11,507.70969046698883,506.01302886998747,21
42,5.29,516.7256153129856,image_stim_p.png,336,1,0.48759704097756185,male,faceWord_exp,Monday,2,522.8304088219884,522.3428117810108,neu,27,51,41,523.0436338339932,180,camel,0.0657349158769076,0.700822052982403,isa_test,0.6949908069800586,h,13,517.726838542003,516.0306245060056,21
42,7.0,526.7426328980073,image_stim_p.png,180,1,0.350863303989172,male,faceWord_exp,Monday,2,530.112362416985,529.7614991129958,pos,27,52,31,530.4594759460015,336,embrace,-2.461915733068042,0.6979768330056686,isa_test,0.6949432929977775,h,11,527.7430465990037,526.0476896050095,21
42,7.5,536.7601796439849,image_stim_p.png,336,1,0.3342019599804189,male,faceWord_exp,Monday,2,542.7124274059897,542.3782254460093,pos,27,53,31,543.0756409830065,180,summer,-1.7608811602119443,0.6974155369971413,isa_test,0.6957432589842938,h,11,537.7602518220083,536.0644363850006,21
42,5.8,546.7758608360018,image_stim_n.png,180,1,0.42085433000465855,male,faceWord_exp,Monday,2,550.7470618209918,550.3262074909871,neu,27,54,42,551.1598206440103,336,toaster,-0.5451009915059291,0.8336131530231796,isa_test,0.6964365940075368,f,13,547.7768338299938,546.0794242419943,22
42,4.29,557.4593374329852,image_stim_n.png,336,1,0.4208115589863155,male,faceWord_exp,Monday,2,563.4964703889855,563.0756588299992,neg,27,55,32,563.7765168159967,180,tired,2.351878020671037,0.7008579859975725,isa_test,0.6966324419772718,f,12,558.4600051050074,556.7627049910079,22
42,4.75,567.476369098993,image_stim_n.png,336,1,0.3523882080044132,male,faceWord_exp,Monday,2,573.4468216919922,573.0944334839878,neg,27,56,32,573.7925730269926,180,ricochet,1.0482300490198866,0.6981395430047996,isa_test,0.6957357109931763,f,12,568.477220397006,566.7806333879998,22
42,4.43,577.492509061005,image_stim_n.png,180,1,0.6686484889942221,male,faceWord_exp,Monday,2,581.1802157239872,580.511567234993,neg,27,57,32,581.2093061729975,336,van,-0.14866519221167074,0.697738938004477,isa_test,0.6950738019950222,f,12,578.4937718239962,576.79743525901,22
42,5.55,587.5255604900012,image_stim_n.png,180,1,0.5504347360110842,male,faceWord_exp,Monday,2,591.0965242020029,590.5460894659918,neu,27,58,42,591.2436712440103,336,eggplant,-0.09980687036967174,0.6975817780185025,isa_test,0.7058482129941694,f,13,588.5267725060112,586.819712277007,22
42,6.4,597.5934474329988,image_stim_p.png,336,1,0.35235247199307196,male,faceWord_exp,Monday,2,603.828532501997,603.4761800300039,pos,27,59,31,604.1760078209918,180,piano,-1.7947555393350414,0.6998277909879107,isa_test,0.7462710250110831,h,11,598.8603766619926,596.8471764079877,21
42,5.15,607.8761908109882,image_stim_p.png,336,1,0.5879944099870045,male,faceWord_exp,Monday,2,614.0805343629909,613.4925399530039,neu,27,60,41,614.192855626985,180,pan,0.3296196251321362,0.7003156739810947,isa_test,0.6971289259963669,h,13,608.8770970699843,607.1790618849918,21
