duration_measured_word,offset_img,offset_word,pause_trigger,delay_frames_before,response,scan day,img_trigger,rt,correct_resp,delay_frames_after,duration_frames,pause_trigger_t,word_label,word_score_warriner,onset_word,age,img,condition,duration_measured_img,word_score_pc,key_t,no,gender,onset_img,ID,word,session,word_trigger
0.6962562069820706,200.68310248397756,196.96718773097382,42,180,f,Monday,22,0.5699059439939447,1,336,42,197.96829303298728,neu,5.73,196.27093152399175,27,image_stim_n.png,faceWord_exp,0.6996274679841008,-0.9990759838186469,200.5533809599874,20,male,199.98347501599346,isa_test,field,1,13
0.6956410610000603,213.30000655999174,206.9839028439892,41,336,h,Monday,21,0.317453611001838,1,180,42,207.98389858799055,neu,5.88,206.28826178298914,27,image_stim_p.png,faceWord_exp,0.6976112480042502,-1.1856791528275217,212.91984892298933,21,male,212.6023953119875,isa_test,hamster,1,13
0.6939685749821365,220.71657916199183,217.0009761279798,42,180,f,Monday,22,0.8688561520248186,1,336,42,218.0015868569899,neu,5.26,216.30700755299767,27,image_stim_n.png,faceWord_exp,0.6975347830157261,-0.3369766028281135,220.88790053100092,22,male,220.0190443789761,isa_test,corkscrew,1,13
0.6957886210002471,233.33396386698587,227.01686164797866,31,336,h,Monday,21,0.3532872369978577,1,180,42,228.01798865597812,pos,7.25,226.3210730269784,27,image_stim_p.png,faceWord_exp,0.6993313749844674,-2.3673221107876317,232.98791972899926,23,male,232.6346324920014,isa_test,garden,1,11
0.6952594670001417,243.3504780639778,237.03389356497792,32,336,f,Monday,22,0.38601185800507665,1,180,42,238.03404539899202,neg,4.73,236.33863409797777,27,image_stim_n.png,faceWord_exp,0.6993164900050033,0.98843671158419,243.03717343197786,24,male,242.6511615739728,isa_test,commander,1,12
0.694994756981032,253.36720169897308,247.05031282597338,32,336,f,Monday,22,0.36924012898816727,1,180,42,248.0509592909948,neg,4.55,246.35531806899235,27,image_stim_n.png,faceWord_exp,0.6977472209837288,0.7573178762670367,253.03869460697751,25,male,252.66945447798935,isa_test,meeting,1,12
0.6969060559931677,260.7840595599846,257.0671237789793,31,180,h,Monday,21,0.35214657298638485,1,336,42,258.0685087759921,pos,6.47,256.3702177229861,27,image_stim_p.png,faceWord_exp,0.6980634079955053,-1.0543324261381863,260.4381427249755,26,male,260.0859961519891,isa_test,oak,1,11
0.6913814980071038,270.80059394799173,267.0832314179861,31,180,h,Monday,21,0.3326204260229133,1,336,42,268.0841049369774,pos,6.15,266.391849919979,27,image_stim_p.png,faceWord_exp,0.6950882160163019,-1.1648995537800455,270.43812615799834,27,male,270.1055057319754,isa_test,plum,1,11
0.6963939309935085,283.41628506800043,277.1009598559758,31,336,h,Monday,21,0.3528676260029897,1,180,42,278.10185597499367,pos,7.68,276.4045659249823,27,image_stim_p.png,faceWord_exp,0.6995112980075646,-1.2313279950095668,283.06964139599586,28,male,282.71677376999287,isa_test,new,1,11
0.7049121790041681,290.85056464897934,287.1337587029848,42,180,f,Monday,22,0.3707142889907118,1,336,42,288.1347783159872,neu,5.3,286.4288465239806,27,image_stim_n.png,faceWord_exp,0.6995588369900361,-0.05916451699915906,290.52172010098,29,male,290.1510058119893,isa_test,embassy,1,13
0.6947404849925078,300.86734508897644,297.1502086299879,31,180,h,Monday,21,0.3001180690189358,1,336,42,298.15199657398625,pos,7.09,296.4554681449954,27,image_stim_p.png,faceWord_exp,0.6979296240024269,-1.7483058493195842,300.46953353399294,30,male,300.169415464974,isa_test,woman,1,11
0.6960815400234424,310.8842323029821,307.1673217630014,42,180,f,Monday,22,0.4043696979933884,1,336,42,308.16840087698074,neu,5.8,306.47124022297794,27,image_stim_n.png,faceWord_exp,0.7006690349953715,-0.17528733847197087,310.58793296598014,31,male,310.18356326798676,isa_test,rocket,1,13
0.6956796289887279,324.9845331699762,317.18416070297826,32,336,f,Monday,22,0.4539829400018789,1,180,42,318.1845763519814,neg,3.32,316.48848107398953,27,image_stim_n.png,faceWord_exp,1.0006116519798525,2.3815246085651838,324.43790445799823,32,male,323.98392151799635,isa_test,bribe,1,12
0.9954771689954214,335.23400682699867,330.2345317439758,31,180,h,Monday,21,0.3529379529936705,1,336,42,331.6520835159754,pos,6.9,329.2390545749804,27,image_stim_p.png,faceWord_exp,0.7004200190131087,-1.6708771386143015,334.8865247609792,33,male,334.53358680798556,isa_test,pineapple,1,11
0.6942291840096004,345.2507392129919,341.53390173299704,31,180,h,Monday,21,0.5016533859889023,1,336,42,342.5341006219969,pos,7.0,340.83967254898744,27,image_stim_p.png,faceWord_exp,0.6983809130033478,-2.1296901000704778,345.05401168597746,34,male,344.55235829998855,isa_test,zoo,1,11
0.6952710910118185,357.86725677899085,351.54947152599925,42,336,f,Monday,22,0.4544498760078568,1,180,42,352.55053524899995,neu,5.22,350.85420043498743,27,image_stim_n.png,faceWord_exp,0.700545008003246,0.11872473318936595,357.62116164699546,35,male,357.1667117709876,isa_test,noun,1,13
0.6948285909893457,367.88418388398713,361.5671960899781,32,336,f,Monday,22,0.33698672999162227,1,180,42,362.5676810129953,neg,3.52,360.87236749898875,27,image_stim_n.png,faceWord_exp,0.700051457999507,2.561630339716405,367.52111915597925,36,male,367.1841324259876,isa_test,hospital,1,12
0.6914459239924327,377.9003495949728,371.58376235398464,32,336,f,Monday,22,0.3160274759866297,1,180,42,372.5839740019874,neg,3.05,370.8923164299922,27,image_stim_n.png,faceWord_exp,0.6943145189725328,3.3697994362845387,377.5220625519869,37,male,377.20603507600026,isa_test,envy,1,12
0.6957233129942324,387.9173611709848,381.60077448998345,41,336,h,Monday,21,0.30028118297923356,1,180,42,382.6015275149839,neu,5.81,380.9050511769892,27,image_stim_p.png,faceWord_exp,0.6980489089910407,-0.8455595735963974,387.519593444973,38,male,387.21931226199376,isa_test,whale,1,13
0.6949487880046945,397.93407114897855,391.6171308759949,31,336,h,Monday,21,0.2858704270038288,1,180,42,392.61751812597504,pos,6.14,390.9221820879902,27,image_stim_p.png,faceWord_exp,0.6999308179947548,-1.4783411251765788,397.5200107579876,39,male,397.2341403309838,isa_test,limousine,1,11
0.6960696770111099,407.95077159799985,401.6342346399906,41,336,h,Monday,21,0.26982067100470886,1,180,42,402.6346377869777,neu,5.8,400.9381649629795,27,image_stim_p.png,faceWord_exp,0.7001451100222766,-1.3575770021145472,407.5204471589823,40,male,407.25062648797757,isa_test,tomato,1,13
0.6965005850070156,417.9672953519912,411.6503894389898,32,336,f,Monday,22,0.31998008501250297,1,180,42,412.6521074429911,neg,4.5,410.9538888539828,27,image_stim_n.png,faceWord_exp,0.7005945680139121,1.3014161644429498,417.5866808689898,41,male,417.2667007839773,isa_test,gasp,1,12
0.6952554140007123,427.98365163698327,421.6673585649987,32,336,f,Monday,22,0.30490673999884166,1,180,42,422.6681668050005,neg,2.89,420.972103150998,27,image_stim_n.png,faceWord_exp,0.6998960209893994,4.314775126713813,427.5886623559927,42,male,427.28375561599387,isa_test,deceit,1,12
0.6955251929757651,435.39995148798334,431.68360215297434,32,180,f,Monday,22,0.3023717770120129,1,336,42,432.68528887900175,neg,3.16,430.9880769599986,27,image_stim_n.png,faceWord_exp,0.697645904001547,3.648586845460279,435.0046773609938,43,male,434.7023055839818,isa_test,hurricane,1,12
0.6954687040124554,445.43361398999696,441.7173926749965,31,180,h,Monday,21,0.3197349529946223,1,336,42,442.7175930409867,pos,7.13,441.02192397098406,27,image_stim_p.png,faceWord_exp,0.6991532070096582,-1.5151286486205269,445.0541957359819,44,male,444.7344607829873,isa_test,lake,1,11
0.6969657499867026,458.05075392799336,451.73419888998615,31,336,h,Monday,21,0.35355025000171736,1,180,42,452.73507603499456,pos,6.36,451.03723313999944,27,image_stim_p.png,faceWord_exp,0.7007075480069034,-1.0613549170130714,457.70359662998817,45,male,457.35004637998645,isa_test,boat,1,11
0.6959796990267932,465.4677664049959,461.75052104800125,42,180,f,Monday,22,0.40448727799230255,1,336,42,462.7508320689958,neu,5.41,461.05454134897445,27,image_stim_n.png,faceWord_exp,0.7013382769946475,0.26215401176465297,465.1709154059936,46,male,464.7664281280013,isa_test,school,1,13
0.6940231719927397,475.48384962099954,471.7667117639794,32,180,f,Monday,22,0.30448966202675365,1,336,42,472.768478160986,neg,3.08,471.07268859198666,27,image_stim_n.png,faceWord_exp,0.7003084340249188,2.166851165767892,475.08803084900137,47,male,474.7835411869746,isa_test,aggressive,1,12
0.7069810800021514,485.51701332698576,481.80093263898743,41,180,h,Monday,21,0.2830155109986663,1,336,42,482.8017132259847,neu,5.67,481.0939515589853,27,image_stim_p.png,faceWord_exp,0.6955395659897476,-0.9222259722889368,485.1044892719947,48,male,484.821473760996,isa_test,beer,1,13
0.6953942780091893,495.5340946489887,491.81717542698607,41,180,h,Monday,21,0.5876735060010105,1,336,42,492.8181005019869,neu,5.42,491.1217811489769,27,image_stim_p.png,faceWord_exp,0.7011073649919126,-0.277657621999038,495.4206607899978,49,male,494.8329872839968,isa_test,man,1,13
0.695710781001253,505.55017881299136,501.83350193998194,31,180,h,Monday,21,0.253433778998442,1,336,42,502.8353108849842,pos,7.78,501.1377911589807,27,image_stim_p.png,faceWord_exp,0.6993405930115841,-2.8785481086132907,505.1042719989782,50,male,504.8508382199798,isa_test,kiss,1,11
0.6952779249986634,518.1669489689812,511.85010770498775,31,336,h,Monday,21,0.2854896750068292,1,180,42,512.8520880969882,pos,6.37,511.1548297799891,27,image_stim_p.png,faceWord_exp,0.697973839007318,-1.8465637543339983,517.7544648049807,51,male,517.4689751299738,isa_test,wealthy,1,11
0.6960358219803311,525.5835137999966,521.8677135819744,31,180,h,Monday,21,0.3217306269798428,1,336,42,522.8686524199729,pos,6.45,521.171677759994,27,image_stim_p.png,faceWord_exp,0.7010488329979125,-2.2727319315779937,525.2041955939785,52,male,524.8824649669987,isa_test,pie,1,11
0.6952118960034568,535.6002523719799,531.8842624679965,31,180,h,Monday,21,0.2870864089927636,1,336,42,532.8837748079968,pos,7.21,531.189050571993,27,image_stim_p.png,faceWord_exp,0.7007255799835548,-2.8031613090757777,535.1866132009891,53,male,534.8995267919963,isa_test,beach,1,11
0.6943556369806174,548.2180535929801,541.9005188479787,41,336,h,Monday,21,0.5020393030135892,1,180,42,542.9014835619892,neu,5.17,541.206163210998,27,image_stim_p.png,faceWord_exp,0.6991381919942796,-0.08455950357770388,548.0209547039995,54,male,547.5189154009859,isa_test,keyboard,1,13
0.6965789049863815,558.2341635279881,551.9173236169736,42,336,h,Monday,22,0.32078982100938447,0,180,42,552.9180909470015,neu,5.71,551.2207447119872,27,image_stim_n.png,faceWord_exp,0.6997528020001482,-0.31568469709749714,557.8552005469974,55,male,557.534410725988,isa_test,tourist,1,13
0.6953723090118729,568.2505592730013,561.9338468209899,42,336,f,Monday,22,0.4341516880085692,1,180,42,562.9348544059903,neu,5.14,561.238474511978,27,image_stim_n.png,faceWord_exp,0.6975179180153646,-0.18281188470513854,567.9871930429945,56,male,567.5530413549859,isa_test,spatula,1,13
0.6957559190050233,575.6672818539955,571.9509522229782,31,180,h,Monday,21,0.4171549610036891,1,336,42,572.9506493359804,pos,8.0,571.2551963039732,27,image_stim_p.png,faceWord_exp,0.6982873770175502,-2.40140153221556,575.3861494379817,57,male,574.968994476978,isa_test,love,1,11
0.6945212110003922,588.2842064399738,581.9668713589781,32,336,f,Monday,22,0.46787835398572497,1,180,42,582.9686970159819,neg,4.23,581.2723501479777,27,image_stim_n.png,faceWord_exp,0.6976997059828136,1.9014187675556817,588.0543850879767,58,male,587.586506733991,isa_test,alligator,1,12
0.705228442006046,595.7168893769849,591.9999815519841,32,180,f,Monday,22,0.39691735099768266,1,336,42,593.0025831539824,neg,2.05,591.294753109978,27,image_stim_n.png,faceWord_exp,0.6938478490046691,3.457530661450998,595.4199588789779,59,male,595.0230415279802,isa_test,victim,1,12
0.6963264480000362,608.3335123209981,602.017649868998,31,336,h,Monday,21,0.33527238300303,1,180,42,603.0186943789886,pos,7.05,601.3213234209979,27,image_stim_p.png,faceWord_exp,0.6976532800181303,-2.146343780688921,607.971131423983,60,male,607.63585904098,isa_test,lemonade,1,11
