onset_img,duration_measured_img,word_score_pc,key_t,onset_word,response,offset_img,rt,word_label,pause_trigger,correct_resp,session,no,offset_word,word,img,delay_frames_before,delay_frames_after,img_trigger,ID,word_score_warriner,word_trigger,pause_trigger_t,condition,scan day,duration_measured_word,age,gender,duration_frames
110.03570005801157,0.6824321229942143,2.1987551193617842,110.60399048801628,106.32276312701288,f,110.71813218100579,0.5682904300047085,neg,32,1,3,11,107.01654162502382,volcano,image_stim_n.png,180,336,22,isa_test,4.59,12,108.01791008102009,faceWord_exp,Monday,0.6937784980109427,27,male,42
121.5523804120021,0.6816227320232429,0.5990623206044929,121.88867327501066,117.41856228202232,f,122.23400314402534,0.3362928630085662,neu,41,0,3,12,118.41852403400117,witness,image_stim_p.png,180,336,21,isa_test,5.61,13,119.53470558000845,faceWord_exp,Monday,0.9999617519788444,27,male,42
131.55060785100795,0.6830729810171761,-0.1793860699809707,132.03917627601186,127.838763983018,h,132.23368083202513,0.48856842500390485,neu,41,1,3,13,128.5345225460187,patent,image_stim_p.png,180,336,21,isa_test,5.34,13,129.53518692601938,faceWord_exp,Monday,0.6957585630007088,27,male,42
144.15138132701395,0.6834008829900995,-1.6804307003665144,144.48869936401024,137.8397776930069,h,144.83478221000405,0.3373180369962938,pos,31,1,3,14,138.53422031301307,flute,image_stim_p.png,336,180,21,isa_test,6.29,11,139.53494734602282,faceWord_exp,Monday,0.6944426200061571,27,male,42
151.55427120800596,0.6961835240072105,-1.2474567486001964,151.90487509701052,147.83784200501395,h,152.25045473201317,0.3506038890045602,pos,31,1,3,15,148.5338905210083,advantage,image_stim_p.png,180,336,21,isa_test,6.71,11,149.53547217100277,faceWord_exp,Monday,0.6960485159943346,27,male,42
164.16818118002266,0.6828492349886801,1.8802224749820768,164.70469124201918,157.86554300200078,f,164.85103041501134,0.5365100619965233,neg,32,1,3,16,158.56071622902527,dusty,image_stim_n.png,336,180,22,isa_test,3.95,12,159.55114253400825,faceWord_exp,Monday,0.6951732270244975,27,male,42
171.5698886900209,0.6980209510074928,3.4172209593162717,172.03756108900416,167.85404164300417,f,172.26790964102838,0.46767239898326807,neg,32,1,3,17,168.55051254102727,delirium,image_stim_n.png,180,336,22,isa_test,3.4,12,169.55240124100237,faceWord_exp,Monday,0.696470898023108,27,male,42
181.60106493602507,0.6833372519758996,-1.9498998207384868,181.9556548030232,177.87719338102033,h,182.28440218800097,0.35458986699813977,pos,31,1,3,18,178.57714676801697,symphony,image_stim_p.png,180,336,21,isa_test,7.15,11,179.57875343502383,faceWord_exp,Monday,0.6999533869966399,27,male,42
191.59960920500453,0.6845123020175379,-0.4971407339658378,191.97060336300638,187.88875818700762,h,192.28412150702206,0.37099415800184943,neu,41,1,3,19,188.58422070802771,cafeteria,image_stim_p.png,180,336,21,isa_test,5.68,13,189.58530686001177,faceWord_exp,Monday,0.6954625210200902,27,male,42
204.20281686499948,0.6807124810002279,0.20373950943912453,204.7373483000265,197.88745239801938,f,204.8835293459997,0.53453143502702,neu,42,1,3,20,198.58419123501517,plane,image_stim_n.png,336,180,22,isa_test,5.72,13,199.58551982502104,faceWord_exp,Monday,0.6967388369957916,27,male,42
214.20233064200147,0.6809310350217856,-1.9950971558262764,214.57057995800278,207.88844467702438,h,214.88326167702326,0.36824931600131094,pos,31,1,3,21,208.5843613560137,park,image_stim_p.png,336,180,21,isa_test,7.0,11,209.58494534902275,faceWord_exp,Monday,0.6959166789893061,27,male,42
221.6016817370255,0.6825339939969126,-1.343270424679961,222.17149777102168,217.88827066501835,f,222.2842157310224,0.569816033996176,neu,42,1,3,22,218.58432557800552,jam,image_stim_n.png,180,336,22,isa_test,5.81,13,219.58615419702255,faceWord_exp,Monday,0.6960549129871652,27,male,42
234.2033761460043,0.6974494839960244,-1.2126784285084091,234.53747975602164,227.88945743301883,h,234.90082563000033,0.3341036100173369,pos,31,1,3,23,228.58419073102414,agreement,image_stim_p.png,336,180,21,isa_test,6.75,11,229.58487668301677,faceWord_exp,Monday,0.6947332980053034,27,male,42
242.13396414302406,0.6828978459816426,3.4211910580769755,242.48891776500386,238.2015274450241,f,242.8168619890057,0.35495362197980285,neg,32,1,3,24,239.11792803302524,tax,image_stim_n.png,180,336,22,isa_test,3.0,12,240.11879320102162,faceWord_exp,Monday,0.9164005880011246,27,male,42
254.73456864000764,0.6823726080183405,0.13339963708933658,255.25486014600028,248.42180542601272,f,255.41694124802598,0.5202915059926454,neu,42,1,3,25,249.1175792410213,pencil,image_stim_n.png,336,180,22,isa_test,5.65,13,250.11872593901353,faceWord_exp,Monday,0.6957738150085788,27,male,42
264.7351097720093,0.6828807510028128,1.9197700017151131,265.1698409090168,258.42145659201196,f,265.4179905230121,0.4347311370074749,neg,32,1,3,26,259.11711833102163,belch,image_stim_n.png,336,180,22,isa_test,4.18,12,260.1174916420132,faceWord_exp,Monday,0.6956617390096653,27,male,42
274.73595778501476,0.6810975550033618,-1.4443598905895143,274.9708484210132,268.42266379101784,h,275.4170553400181,0.23489063599845394,pos,31,1,3,27,269.117909454013,raspberry,image_stim_p.png,336,180,21,isa_test,7.3,11,270.11737172401627,faceWord_exp,Monday,0.6952456629951485,27,male,42
284.73784845802584,0.6957943140005227,2.3068979902815,285.03704157602624,278.42628013101057,f,285.43364277202636,0.29919311800040305,neg,32,1,3,28,279.1179102360038,trial,image_stim_n.png,336,180,22,isa_test,3.28,12,280.1186459950113,faceWord_exp,Monday,0.6916301049932372,27,male,42
292.1538211670122,0.6967337510141078,-2.2287379941341,292.4707441330247,288.43808443602757,h,292.8505549180263,0.31692296601249836,pos,31,1,3,29,289.1344674870197,hope,image_stim_p.png,180,336,21,isa_test,7.48,11,290.13516759400954,faceWord_exp,Monday,0.6963830509921536,27,male,42
304.7691725230252,0.6821820619807113,-1.7760144816699572,305.08805199700873,298.45585964701604,h,305.4513545850059,0.318879473983543,pos,31,1,3,30,299.1504714260227,island,image_stim_p.png,336,180,21,isa_test,7.18,11,300.1526373080269,faceWord_exp,Monday,0.6946117790066637,27,male,42
314.76898562000133,0.6817464950145222,0.041184453360586966,315.3390536030056,308.45580086502014,f,315.45073211501585,0.5700679830042645,neg,32,1,3,31,309.15052178301266,cabbage,image_stim_n.png,336,180,22,isa_test,4.6,12,310.15142554801423,faceWord_exp,Monday,0.6947209179925267,27,male,42
322.166878849006,0.6840997539984528,0.07332602516344529,322.6215865530248,318.45628585200757,h,322.8509786030045,0.45470770401880145,neu,41,1,3,32,319.1502728150226,jungle,image_stim_p.png,180,336,21,isa_test,5.7,13,320.1519431800116,faceWord_exp,Monday,0.6939869630150497,27,male,42
335.21742712002015,0.6834078539977781,-1.0048841857254538,335.68772612002795,328.4559907170187,f,335.9008349740179,0.4702990000077989,neu,42,1,3,33,329.1506386740075,gum,image_stim_n.png,336,180,22,isa_test,5.89,13,330.1511887280212,faceWord_exp,Monday,0.6946479569887742,27,male,42
345.21825746202376,0.68259499699343,-0.23071750329615884,345.7703440460027,338.9037503670261,f,345.9008524590172,0.5520865839789622,neu,42,1,3,34,339.60077755802195,pen,image_stim_n.png,336,180,22,isa_test,5.63,13,340.6024212750199,faceWord_exp,Monday,0.6970271909958683,27,male,42
355.2175475160184,0.6834288969985209,-0.945340141786388,355.88798981701257,348.90357587800827,h,355.9009764130169,0.670442300994182,neu,41,1,3,35,349.60158565902384,tuba,image_stim_p.png,336,180,21,isa_test,5.58,13,350.60264008602826,faceWord_exp,Monday,0.6980097810155712,27,male,42
362.6198118739994,0.6812670950021129,0.2046331385026182,363.1365846650151,358.90283773100236,f,363.30107896900154,0.5167727910156827,neu,42,1,3,36,359.60077549901325,glass,image_stim_n.png,180,336,22,isa_test,5.48,13,360.60219306201907,faceWord_exp,Monday,0.6979377680108882,27,male,42
375.219532764022,0.6803379640041385,0.30770997164376424,375.7714282980014,368.9062542000029,f,375.89987072802614,0.5518955339794047,neu,42,1,3,37,369.60062039701734,reality,image_stim_n.png,336,180,22,isa_test,5.73,13,370.6007720520138,faceWord_exp,Monday,0.6943661970144603,27,male,42
385.2191484470095,0.6816319420177024,3.583082910341294,385.5886022390041,378.9048733820091,f,385.9007803890272,0.3694537919946015,neg,32,1,3,38,379.6015410560067,cyclone,image_stim_n.png,336,180,22,isa_test,3.47,12,380.6019353320007,faceWord_exp,Monday,0.696667673997581,27,male,42
395.22452372600674,0.692468485009158,-1.728066945394655,395.637175099022,388.90891123301117,h,395.9169922110159,0.412651373015251,pos,31,1,3,39,389.6006685720058,computer,image_stim_p.png,336,180,21,isa_test,6.84,11,390.60183714702725,faceWord_exp,Monday,0.6917573389946483,27,male,42
405.2364844000258,0.6973094969871454,2.411295736651624,405.7374077850254,398.9204382170283,f,405.93379389701295,0.5009233849996235,neg,32,1,3,40,399.6177141890221,tobacco,image_stim_n.png,336,180,22,isa_test,3.37,12,400.61822013402707,faceWord_exp,Monday,0.697275971993804,27,male,42
415.2570944390027,0.6932301449996885,4.2618443246155895,415.53721882001264,408.93817221702193,f,415.9503245840024,0.28012438100995496,neg,32,1,3,41,409.63450599100906,shame,image_stim_n.png,336,180,22,isa_test,2.62,12,410.63479421602096,faceWord_exp,Monday,0.6963337739871349,27,male,42
425.26811569402344,0.6832422059960663,3.9847946241932393,425.8211573360022,418.9545008550049,f,425.9513579000195,0.5530416419787798,neg,32,1,3,42,419.6498929920199,snub,image_stim_n.png,336,180,22,isa_test,3.23,12,420.6526275280048,faceWord_exp,Monday,0.6953921370150056,27,male,42
435.26695300100255,0.6836885460070334,-1.9002611819546853,435.6041460260167,428.9558064720186,h,435.9506415470096,0.3371930250141304,pos,31,1,3,43,429.64993482700083,couple,image_stim_p.png,336,180,21,isa_test,7.11,11,430.6522660640185,faceWord_exp,Monday,0.6941283549822401,27,male,42
442.6671687500202,0.6835862629814073,-3.230607919269787,442.9560153960192,438.95490806602174,h,443.3507550130016,0.28884664599900134,pos,31,1,3,44,439.65139973102487,joy,image_stim_p.png,180,336,21,isa_test,8.21,11,440.6522799030063,faceWord_exp,Monday,0.6964916650031228,27,male,42
455.26788382802624,0.6820348009932786,-1.8894778219780863,455.68968531599967,448.9546974640107,h,455.9499186290195,0.42180148797342554,pos,31,1,3,45,449.6504598730244,coffee,image_stim_p.png,336,180,21,isa_test,7.0,11,450.6503039470117,faceWord_exp,Monday,0.695762409013696,27,male,42
462.66756816999987,0.6929519970144611,1.7592404876513306,463.1476113550016,458.95485228300095,f,463.36052016701433,0.48004318500170484,neg,32,1,3,46,459.6503289140237,cold,image_stim_n.png,180,336,22,isa_test,4.32,12,460.6520734060032,faceWord_exp,Monday,0.6954766310227569,27,male,42
475.27984360200935,0.6878711860044859,3.6017940902369654,475.55520543802413,468.9646185830061,f,475.96771478801384,0.27536183601478115,neg,32,1,3,47,469.66129521201947,grievance,image_stim_n.png,336,180,22,isa_test,3.45,12,470.6626189360104,faceWord_exp,Monday,0.6966766290133819,27,male,42
482.6864767060033,0.6812758629966993,-0.123291752025302,483.1714459020004,478.972551748011,f,483.367752569,0.48496919599710964,neu,42,1,3,48,479.66808293701615,faucet,image_stim_n.png,180,336,22,isa_test,5.55,13,480.6684182470199,faceWord_exp,Monday,0.6955311890051235,27,male,42
492.6852797800093,0.6827642059943173,-1.0930411682114536,493.0040487500082,488.9725559540093,h,493.3680439860036,0.3187689699989278,pos,31,1,3,49,489.6669408529997,goldfish,image_stim_p.png,180,336,21,isa_test,6.62,11,490.6673674910271,faceWord_exp,Monday,0.6943848989903927,27,male,42
505.2878561670077,0.6969224310014397,0.5062695562835388,505.82057806901867,498.97508610700606,f,505.98477859800914,0.5327219020109624,neu,42,1,3,50,499.6682734940259,year,image_stim_n.png,336,180,22,isa_test,5.75,13,500.667915678001,faceWord_exp,Monday,0.6931873870198615,27,male,42
512.7003683550283,0.6845780059811659,0.6016604903777263,513.271750274027,508.9885020010115,f,513.3849463610095,0.571381918998668,neu,42,1,3,51,509.68478367102216,toe,image_stim_n.png,180,336,22,isa_test,5.24,13,510.68463559402153,faceWord_exp,Monday,0.6962816700106487,27,male,42
522.7015523430018,0.6825376950146165,-1.6019047514101912,523.0557217660244,518.9876308880048,h,523.3840900380164,0.3541694230225403,pos,31,1,3,52,519.6845462230267,family,image_stim_p.png,180,336,21,isa_test,7.25,11,520.6857274240174,faceWord_exp,Monday,0.696915335021913,27,male,42
532.7019085370121,0.682158479001373,-1.100912149643323,533.0053044850065,528.9884560770006,h,533.3840670160134,0.3033959479944315,pos,31,1,3,53,529.6846980000264,saxophone,image_stim_p.png,180,336,21,isa_test,6.32,11,530.6850865990273,faceWord_exp,Monday,0.6962419230258092,27,male,42
542.7023776530114,0.6920948619954288,-2.0727743906520253,543.2312453840277,538.9870499550016,h,543.3944725150068,0.5288677310163621,pos,31,1,3,54,539.6838907200145,fountain,image_stim_p.png,180,336,21,isa_test,6.26,11,540.6844989930105,faceWord_exp,Monday,0.6968407650128938,27,male,42
555.3128968170204,0.687646001984831,3.6129749181587063,555.621767847013,548.9997036360146,f,556.0005428190052,0.30887102999258786,neg,32,1,3,55,549.6945931630034,criminal,image_stim_n.png,336,180,22,isa_test,2.11,12,550.6956929420121,faceWord_exp,Monday,0.6948895269888453,27,male,42
565.3197272040125,0.6803454209875781,0.33736940436804663,565.8874514120107,559.0055597770261,f,566.000072625,0.5677242079982534,neg,32,1,3,56,559.7009884930158,radish,image_stim_n.png,336,180,22,isa_test,4.7,12,560.7007893070113,faceWord_exp,Monday,0.6954287159896921,27,male,42
575.3164912450011,0.6837392080051359,0.1511721542964875,575.6871859790117,569.003534434014,h,576.0002304530062,0.3706947340106126,neu,41,1,3,57,569.6997848480241,sum,image_stim_p.png,336,180,21,isa_test,5.71,13,570.7015584300098,faceWord_exp,Monday,0.6962504140101373,27,male,42
585.3195735020272,0.6919663439912256,-1.5026706526379858,585.8984041040239,579.005562603008,f,586.0115398460184,0.5788306019967422,neu,42,1,3,58,579.7015237260202,spiritual,image_stim_n.png,336,180,22,isa_test,5.82,13,580.7025241900119,faceWord_exp,Monday,0.6959611230122391,27,male,42
592.7271763160243,0.6900605589908082,-2.484088237918995,593.2054595730151,589.0152686420188,h,593.4172368750151,0.47828325699083507,pos,31,1,3,59,589.7106668480264,butterfly,image_stim_p.png,180,336,21,isa_test,7.23,11,590.7115071590233,faceWord_exp,Monday,0.6953982060076669,27,male,42
606.6243204360071,0.8774307770072483,0.7962654471128737,606.9719239940168,601.4264754489996,f,607.5017512130144,0.3476035580097232,neg,32,1,3,60,602.3847977720143,reporter,image_stim_n.png,180,336,22,isa_test,4.57,12,603.7697171850014,faceWord_exp,Monday,0.9583223230147269,27,male,42
