rt,onset_word,pause_trigger,condition,img_trigger,word_score_warriner,duration_measured_word,scan day,delay_frames_before,response,session,word_score_pc,correct_resp,gender,no,offset_img,ID,pause_trigger_t,word,age,delay_frames_after,word_trigger,onset_img,img,offset_word,key_t,duration_frames,word_label,duration_measured_img
0.3682110109948553,104.32505111099454,31,faceWord_exp,21,7.18,0.6959544459823519,Monday,336,h,6,-2.3202480308548075,1,male,11,111.33706841501407,isa_test,106.02182785602054,party,27,180,11,110.63796646200353,image_stim_p.png,105.02100555697689,111.00617747299839,42,pos,0.6991019530105405
0.49096189299598336,114.34114504401805,32,faceWord_exp,22,2.07,0.6958541629719548,Monday,336,f,6,4.494524106175375,1,male,12,121.34305571997538,isa_test,116.037751404976,funeral,27,180,12,120.65481451200321,image_stim_n.png,115.03699920699,121.1457764049992,42,neg,0.6882412079721689
0.38099849002901465,124.34585846099071,32,faceWord_exp,22,3.94,0.6967920390306972,Monday,336,f,6,1.4290259416609457,1,male,13,131.84379989502486,isa_test,126.04317164799431,lawyer,27,180,12,131.1100489689852,image_stim_n.png,125.04265050002141,131.49104745901423,42,neg,0.7337509260396473
0.33062016003532335,135.14682768599596,32,faceWord_exp,22,3.38,0.6953870640136302,Monday,180,f,6,4.673386290788297,1,male,14,139.55276329198387,isa_test,136.84334009501617,woe,27,336,12,138.85958972998196,image_stim_n.png,135.8422147500096,139.1902098900173,42,neg,0.6931735620019026
0.47222968004643917,145.15877036500024,41,faceWord_exp,21,5.95,0.6942864420125261,Monday,180,h,6,-0.1293625696653618,1,male,15,149.57063029997516,isa_test,146.85536888998467,escalator,27,336,13,148.86978564597666,image_stim_p.png,145.85305680701276,149.3420153260231,42,neu,0.7008446539985016
0.5875013270415366,155.173549965024,42,faceWord_exp,22,5.49,0.696722938970197,Monday,180,f,6,0.1576901893660491,1,male,16,159.58672067697626,isa_test,156.87123687798157,table,27,336,13,158.88668690097984,image_stim_n.png,155.8702729039942,159.47418822802138,42,neu,0.7000337759964168
0.3339335059863515,165.1921043000184,32,faceWord_exp,22,3.14,0.6953561829868704,Monday,336,f,6,3.1728286127179004,1,male,17,172.20372264500475,isa_test,166.88849443098297,rumor,27,180,12,171.50626131799072,image_stim_n.png,165.88746048300527,171.84019482397707,42,neg,0.6974613270140253
0.5209372710087337,175.22666300501442,31,faceWord_exp,21,6.38,0.6944052780163474,Monday,180,h,6,-1.613773182399739,1,male,18,179.63679401302943,isa_test,176.92185549798887,hygiene,27,336,11,178.9362606590148,image_stim_p.png,175.92106828303076,179.45719793002354,42,pos,0.7005333540146239
0.3491863880190067,185.2461482170038,42,faceWord_exp,22,5.81,0.6914782269741409,Monday,336,h,6,-0.9476055713690849,0,male,19,192.25388266000664,isa_test,186.9384323360282,satire,27,180,13,191.55832166498294,image_stim_n.png,185.93762644397793,191.90750805300195,42,neu,0.6955609950236976
0.3193852470139973,195.25841781601775,31,faceWord_exp,21,7.63,0.6947693029651418,Monday,180,h,6,-2.539279812815429,1,male,20,199.6702410239959,isa_test,196.9556240750244,chocolate,27,336,11,198.9719263809966,image_stim_p.png,195.9531871189829,199.2913116280106,42,pos,0.6983146429993212
0.40428059798432514,205.27473114302848,41,faceWord_exp,21,5.78,0.6954543189494871,Monday,180,h,6,-0.30581232848456497,1,male,21,209.6871032139752,isa_test,206.9724235010217,advice,27,336,13,208.98751912399894,image_stim_p.png,205.97018546197796,209.39179972198326,42,neu,0.6995840899762698
0.5704655969748273,215.30755602597492,42,faceWord_exp,22,5.21,0.6962678060517646,Monday,180,f,6,0.4070035035588155,1,male,22,219.72074874298414,isa_test,217.00504890899174,church,27,336,13,219.02049334801268,image_stim_n.png,216.00382383202668,219.5909589449875,42,neu,0.7002553949714638
0.3522737819585018,225.32467043597717,32,faceWord_exp,22,4.32,0.6965197730460204,Monday,336,f,6,0.8985553834191027,1,male,23,232.33743627398508,isa_test,227.0214789599995,crow,27,180,12,231.63762306101853,image_stim_n.png,226.0211902090232,231.98989684297703,42,neg,0.6998132129665464
0.3043243080028333,235.3586340000038,31,faceWord_exp,21,7.48,0.6957511560176499,Monday,336,h,6,-2.2232275900644445,1,male,24,242.3703624359914,isa_test,237.05448091798462,home,27,180,11,241.6704203200061,image_stim_p.png,236.05438515602145,241.97474462800892,42,pos,0.6999421159853227
0.5199069959926419,245.37523057998624,42,faceWord_exp,22,5.05,0.6958517800085247,Monday,180,f,6,-0.441124933220443,1,male,25,249.78751963400282,isa_test,247.07232280500466,bugle,27,336,13,249.08759340102552,image_stim_n.png,246.07108235999476,249.60750039701816,42,neu,0.6999262329773046
0.4378831200301647,255.39195347600617,31,faceWord_exp,21,6.81,0.6956502660177648,Monday,336,h,6,-1.5755240884938977,1,male,26,262.4041345670121,isa_test,257.08889813598944,cheese,27,180,11,261.703471936984,image_stim_p.png,256.08760374202393,262.14135505701415,42,pos,0.7006626300280914
0.48445991100743413,265.408120365988,31,faceWord_exp,21,6.92,0.696034774009604,Monday,336,h,6,-1.2017878999114775,1,male,27,272.42096847400535,isa_test,267.1054823609884,sun,27,180,11,271.72296368301613,image_stim_p.png,266.1041551399976,272.20742359402357,42,pos,0.6980047909892164
0.4033894670428708,275.4240298360237,32,faceWord_exp,22,3.08,0.6969866270083003,Monday,180,f,6,3.1738538072533196,1,male,28,279.83694446401205,isa_test,277.12241205602186,sin,27,336,12,279.136766992975,image_stim_n.png,276.121016463032,279.5401564600179,42,neg,0.7001774710370228
0.5671352700446732,285.43990845797816,42,faceWord_exp,22,5.1,0.6972093780059367,Monday,180,f,6,0.07641955756997082,1,male,29,289.85309686901746,isa_test,287.13798006798606,role,27,336,13,289.15607639797963,image_stim_n.png,286.1371178359841,289.7232116680243,42,neu,0.6970204710378312
0.3779959530220367,295.46589840302477,41,faceWord_exp,21,5.89,0.6934041570057161,Monday,180,h,6,-0.7656585604551551,1,male,30,299.8871316019795,isa_test,297.15997898299247,audience,27,336,13,299.1957774179755,image_stim_p.png,296.1593025600305,299.5737733709975,42,neu,0.6913541840040125
0.5879399940022267,305.49030133499764,41,faceWord_exp,21,5.29,0.6960432130144909,Monday,336,h,6,0.38949539348709145,1,male,31,312.5032132350025,isa_test,307.18915757199284,era,27,180,13,311.8034356639837,image_stim_p.png,306.18634454801213,312.3913756579859,42,neu,0.6997775710187852
0.5035877419868484,315.50770057801856,41,faceWord_exp,21,5.33,0.6965546630090103,Monday,336,h,6,-1.1818642926883074,1,male,32,322.5207232289831,isa_test,317.2044599429937,prairie,27,180,13,321.82162985700415,image_stim_p.png,316.20425524102757,322.325217598991,42,neu,0.6990933719789609
0.6364607639843598,325.5260906299809,32,faceWord_exp,22,2.79,0.6941689170198515,Monday,180,f,6,3.2726955917764444,1,male,33,329.93747040902963,isa_test,327.2214472820051,gunshot,27,336,12,329.23718896502396,image_stim_n.png,326.22025954700075,329.8736497290083,42,neg,0.7002814440056682
0.5375204799929634,335.5424592770287,32,faceWord_exp,22,3.25,0.6953381169587374,Monday,336,f,6,1.7380634654586231,1,male,34,342.55377790902276,isa_test,337.23842063202756,politician,27,180,12,341.85350850602845,image_stim_n.png,336.2377973939874,342.3910289860214,42,neg,0.7002694029943086
0.5865410719998181,345.5590262180194,31,faceWord_exp,21,6.37,0.6953909799922258,Monday,336,h,6,-2.3709211732995845,1,male,35,352.56977171299513,isa_test,347.25523725600215,parade,27,180,11,351.8712405710248,image_stim_p.png,346.25441719801165,352.45778164302465,42,pos,0.6985311419703066
0.5129633710021153,355.93401715601794,42,faceWord_exp,22,5.84,1.0100355559843592,Monday,336,f,6,-0.6912617476649511,1,male,36,365.07061733299633,isa_test,358.3774022820289,soccer,27,180,13,364.37723436998203,image_stim_n.png,356.9440527120023,364.89019774098415,42,neu,0.6933829630143009
0.5819814130081795,368.73004011501325,32,faceWord_exp,22,3.68,0.7462818819913082,Monday,336,f,6,1.5036737146000605,1,male,37,375.7872039300273,isa_test,370.4767389249755,bee,27,180,12,375.09271020500455,image_stim_n.png,369.47632199700456,375.67469161801273,42,neg,0.6944937250227667
0.4531723249820061,378.79088713700185,32,faceWord_exp,22,4.11,0.6966873880010098,Monday,336,f,6,2.52891321026023,1,male,38,385.80418555100914,isa_test,380.48909349401947,folly,27,180,12,385.10317846701946,image_stim_n.png,379.48757452500286,385.55635079200147,42,neg,0.7010070839896798
0.430851525045,388.82466137298616,32,faceWord_exp,22,3.19,0.6957466420135461,Monday,180,f,6,1.5556418242275696,1,male,39,393.23788449401036,isa_test,390.52193327702116,old,27,336,12,392.5423768159817,image_stim_n.png,389.5204080149997,392.9732283410267,42,neg,0.6955076780286618
0.5841640739818104,398.84090271400055,42,faceWord_exp,22,5.64,0.6963646920048632,Monday,180,f,6,0.6345811289687322,1,male,40,403.25404287700076,isa_test,400.5386605929816,big,27,336,13,402.5563435960212,image_stim_n.png,399.5372674060054,403.140507670003,42,neu,0.6976992809795775
0.3137518180301413,408.86402255599387,32,faceWord_exp,22,4.42,0.6958261760300957,Monday,336,f,6,1.346131993343653,1,male,41,415.876343876007,isa_test,410.56055883702356,protest,27,180,12,415.1839861799963,image_stim_n.png,409.55984873202397,415.4977379980264,42,neg,0.6923576960107312
0.39855888299643993,418.8902968899929,31,faceWord_exp,21,7.15,0.697598081023898,Monday,180,h,6,-1.313583728320736,1,male,42,423.30370409903117,isa_test,420.58900111500407,girl,27,336,11,422.60784169798717,image_stim_p.png,419.5878949710168,423.0064005809836,42,pos,0.6958624010439962
0.43550556199625134,428.9098139760317,31,faceWord_exp,21,7.33,0.6939165069488809,Monday,180,h,6,-1.071197614358652,1,male,43,433.32033060799586,isa_test,430.605316561996,chipmunk,27,336,11,432.6225227750256,image_stim_p.png,429.6037304829806,433.0580283370218,42,pos,0.6978078329702839
0.5379378389916383,438.9260161980055,31,faceWord_exp,21,6.61,0.6950342240161262,Monday,336,h,6,-1.0219663684796234,1,male,44,445.93714433698915,isa_test,440.62215126899537,camera,27,180,11,445.23672137001995,image_stim_p.png,439.62105042202165,445.7746592090116,42,pos,0.7004229669691995
0.5862455340102315,448.9437217520317,32,faceWord_exp,22,3.89,0.6935257659642957,Monday,180,f,6,1.421533554407035,1,male,45,453.35346036200644,isa_test,450.6388272960321,judge,27,336,12,452.6552675340208,image_stim_n.png,449.637247517996,453.24151306803105,42,neg,0.698192827985622
0.652759638032876,458.9594833480078,42,faceWord_exp,22,5.33,0.6947093339986168,Monday,336,f,6,-0.1985745460766808,1,male,46,465.9705759320059,isa_test,460.6550351830083,quantity,27,180,13,465.27036303898785,image_stim_n.png,459.6541926820064,465.92312267702073,42,neu,0.7002128930180334
0.3512746659689583,468.9761376680108,31,faceWord_exp,21,6.21,0.6946981420041993,Monday,336,h,6,-1.283661754694624,1,male,47,475.9876737589948,isa_test,470.6713866139762,handshake,27,180,11,475.28927603701595,image_stim_p.png,469.670835810015,475.6405507029849,42,pos,0.6983977219788358
0.353503466991242,478.99156157003017,32,faceWord_exp,22,4.75,0.6955254380009137,Monday,336,f,6,0.5993691927879942,1,male,48,486.00441343098646,isa_test,480.6883319049957,rake,27,180,12,485.3038038070081,image_stim_n.png,479.6870870080311,485.6573072739993,42,neg,0.7006096239783801
0.4518356900080107,489.00879049499054,41,faceWord_exp,21,5.8,0.6955282400012948,Monday,336,h,6,-0.3659926056186196,1,male,49,496.02078898099717,isa_test,490.70537823298946,finger,27,180,13,495.3230683400179,image_stim_p.png,489.70431873499183,495.77490403002594,42,neu,0.6977206409792416
0.568793051992543,499.0253096499946,42,faceWord_exp,22,5.89,0.6954022250138223,Monday,336,f,6,-0.4928774877246448,1,male,50,506.0374777499819,isa_test,500.7224669759744,chair,27,180,13,505.3398100170307,image_stim_n.png,499.7207118750084,505.90860306902323,42,neu,0.6976677329512313
0.5978000030154362,509.0481348989997,31,faceWord_exp,21,7.53,0.6946431740070693,Monday,180,h,6,-3.0889019952949432,1,male,51,513.4600481360103,isa_test,510.74486628500745,honeymoon,27,336,11,512.7655801519868,image_stim_p.png,509.7427780730068,513.3633801550022,42,pos,0.694467984023504
0.4630881790071726,519.7807005129871,31,faceWord_exp,21,6.32,0.6961300310213119,Monday,336,h,6,-1.1812540207039297,1,male,52,526.786800146976,isa_test,521.4780833420227,elm,27,180,11,526.0946439499967,image_stim_p.png,520.4768305440084,526.5577321290039,42,pos,0.6921561969793402
0.37101032404461876,529.7910754720215,32,faceWord_exp,22,2.29,0.6965120949898846,Monday,180,f,6,4.2219398121868315,1,male,53,534.2032838260056,isa_test,531.4883252829895,guilt,27,336,12,533.5036649319809,image_stim_n.png,530.4875875670114,533.8746752560255,42,neg,0.6996188940247521
0.35244773904560134,539.8254959729966,31,faceWord_exp,21,6.67,0.69506341899978,Monday,336,h,6,-2.035068499528653,1,male,54,546.8377140649827,isa_test,541.5219725110219,dolphin,27,180,11,546.1382843669853,image_stim_p.png,540.5205593919964,546.4907321060309,42,pos,0.6994296979974024
0.48691758402856067,549.8412657899898,31,faceWord_exp,21,7.0,0.6962420369964093,Monday,180,h,6,-1.1380831950062478,1,male,55,554.254144963983,isa_test,551.5385107930051,pumpkin,27,336,11,553.5546342859743,image_stim_p.png,550.5375078269863,554.0415518700029,42,pos,0.6995106780086644
0.5048675269936211,559.8590396469808,41,faceWord_exp,21,5.65,0.6955261660041288,Monday,336,h,6,-0.15774590184623308,1,male,56,566.8708985769772,isa_test,561.5559901209781,comb,27,180,13,566.1697234410094,image_stim_p.png,560.554565812985,566.674590968003,42,neu,0.7011751359677874
0.37914114800514653,570.2809934290126,31,faceWord_exp,21,6.73,0.695729608007241,Monday,336,h,6,-1.87678309604286,1,male,57,577.2866761829937,isa_test,571.9778576199897,read,27,180,11,576.5953372070217,image_stim_p.png,570.9767230370198,576.9744783550268,42,pos,0.6913389759720303
0.628354209009558,580.2977475930238,42,faceWord_exp,22,5.24,0.6951333019533195,Monday,180,f,6,0.06851316647377265,1,male,58,584.7039534819778,isa_test,581.9941400539828,analogy,27,336,13,584.0115733710118,image_stim_n.png,580.9928808949771,584.6399275800213,42,neu,0.6923801109660417
0.30178617901401594,590.3086066059768,31,faceWord_exp,21,6.4,0.6954129140358418,Monday,336,h,6,-2.2453726125286497,1,male,59,597.3205256169895,isa_test,592.004810991988,dinner,27,180,11,596.6211316540139,image_stim_p.png,591.0040195200127,596.9229178330279,42,pos,0.6993939629755914
0.37064371001906693,600.3423866989906,41,faceWord_exp,21,5.42,0.6953704730258323,Monday,336,h,6,-0.9209473384247756,1,male,60,607.3541520530125,isa_test,602.0386950509856,scooter,27,180,13,606.6535861829761,image_stim_p.png,601.0377571720164,607.0242298929952,42,neu,0.700565870036371
