word,onset_word,delay_frames_after,key_t,gender,word_score_pc,word_trigger,img,duration_measured_word,no,onset_img,offset_word,ID,delay_frames_before,pause_trigger_t,rt,img_trigger,response,duration_measured_img,pause_trigger,scan day,age,offset_img,condition,word_label,correct_resp,word_score_warriner,session,duration_frames
chestnut,282.54094414500287,336,286.64189792302204,male,-0.4880378396985329,13,image_stim_p.png,0.6972454329952598,29,286.2560551260249,283.2381895779981,isa_test,180,284.2386141070165,0.38584279699716717,21,h,0.6813191809924319,41,Monday,27,286.9373743070173,faceWord_exp,neu,1,5.68,4,42
door,292.54241310001817,336,296.5902107229922,male,0.37753019343780747,13,image_stim_p.png,0.6954113459796645,30,296.2557980759884,293.23782444599783,isa_test,180,294.23868186597247,0.3344126470037736,21,h,0.681787958019413,41,Monday,27,296.93758603400784,faceWord_exp,neu,1,5.43,4,42
elevator,302.54274017200805,180,309.4747416509781,male,0.1872293205875,13,image_stim_n.png,0.6947352039860561,31,308.85603386501316,303.2374753759941,isa_test,336,304.2384731009952,0.6187077859649435,22,f,0.6818640590063296,42,Monday,27,309.5378979240195,faceWord_exp,neu,1,5.95,4,42
theme,312.54220854700543,180,319.35723351698834,male,-0.7774272008663468,13,image_stim_n.png,0.6960321229998954,32,318.8529148339876,313.2382406700053,isa_test,336,314.2386959120049,0.5043186830007471,22,f,0.6847841049893759,42,Monday,27,319.537698938977,faceWord_exp,neu,1,5.43,4,42
red,322.54205968399765,180,329.375090860005,male,0.4395766978022416,13,image_stim_n.png,0.6956134120118804,33,328.8563156360178,323.23767309600953,isa_test,336,324.2385996709927,0.518775223987177,22,f,0.6980379140004516,42,Monday,27,329.5543535500183,faceWord_exp,neu,1,5.67,4,42
guard,332.55878470500465,180,339.18976699502673,male,0.29188517290671034,13,image_stim_p.png,0.6949512930004857,34,338.8738057159935,333.25373599800514,isa_test,336,334.2542430839967,0.3159612790332176,21,f,0.6977669909829274,41,Monday,27,339.57157270697644,faceWord_exp,neu,0,5.89,4,42
pig,342.57478929602075,336,346.8589568560128,male,0.060511318752979076,12,image_stim_n.png,0.6963612019899301,35,346.2867601509788,343.2711504980107,isa_test,180,344.271314283018,0.5721967050340027,22,f,0.9005894710426219,32,Monday,27,347.18734962202143,faceWord_exp,neg,1,4.83,4,42
put,354.32468428998254,180,361.0569362739916,male,0.3545861367636661,13,image_stim_p.png,0.6961544210207649,36,360.6375133760157,355.0208387110033,isa_test,336,356.0219813589938,0.41942289797589183,21,h,0.6828473840141669,41,Monday,27,361.32036076002987,faceWord_exp,neu,1,5.09,4,42
hall,364.32478065398755,180,371.0247403989779,male,0.4398740830446768,13,image_stim_p.png,0.6963145370245911,37,370.6366495920229,365.02109519101214,isa_test,336,366.02120848500635,0.388090806955006,21,h,0.6840395319741219,41,Monday,27,371.320689123997,faceWord_exp,neu,1,5.89,4,42
kitchen,374.32661648700014,336,377.90689748799196,male,-1.5082836116280287,11,image_stim_p.png,0.6938789560226724,38,378.0378177710227,375.0204954430228,isa_test,180,376.02257902297424,-0.13092028303071856,21,h,0.6829165309900418,31,Monday,27,378.7207343020127,faceWord_exp,pos,1,6.17,4,42
stampede,384.33006783702876,336,388.59065028099576,male,2.7437052692255306,12,image_stim_n.png,0.7009927189792506,39,388.0524489660165,385.031060556008,isa_test,180,386.03176588600036,0.5382013149792328,22,f,0.6854741050046869,32,Monday,27,388.7379230710212,faceWord_exp,neg,1,4.48,4,42
scientist,394.34272564802086,336,398.37432761100354,male,-0.5273916336755435,13,image_stim_p.png,0.6950158269610256,40,398.0533611620194,395.0377414749819,isa_test,180,396.03767612797674,0.32096644898410887,21,h,0.6848527729744092,41,Monday,27,398.73821393499384,faceWord_exp,neu,1,5.83,4,42
worker,404.3422695900081,336,408.62423534999834,male,0.0196438746392397,13,image_stim_n.png,0.6953392680152319,41,408.0549185369746,405.0376088580233,isa_test,180,406.0392656790209,0.5693168130237609,22,f,0.6815960020176135,42,Monday,27,408.7365145389922,faceWord_exp,neu,1,5.95,4,42
heroism,414.34260037797503,336,418.37402526597725,male,-2.30162279277581,11,image_stim_p.png,0.6948035840177909,42,418.0530741949915,415.0374039619928,isa_test,180,416.0398966000066,0.3209510709857568,21,h,0.6847243100055493,31,Monday,27,418.73779850499704,faceWord_exp,pos,1,7.05,4,42
bread,424.3423826590297,336,428.62517928302987,male,-1.5215329943370883,11,image_stim_p.png,0.6955008149961941,43,428.05667958298,425.0378834740259,isa_test,180,426.0384206880117,0.5684997000498697,21,h,0.6980128950090148,31,Monday,27,428.754692477989,faceWord_exp,pos,1,6.52,4,42
wonder,434.3573393439874,336,438.45867572299903,male,-2.303583541830637,11,image_stim_p.png,0.6970589400152676,44,438.07114769303007,435.0543982840027,isa_test,180,436.05540248798206,0.3875280299689621,21,h,0.6833429609541781,31,Monday,27,438.75449065398425,faceWord_exp,pos,1,6.68,4,42
battle,444.3588046020013,180,451.2401262759813,male,3.668156535681199,12,image_stim_n.png,0.6947246849886142,45,450.6706389799947,445.05352928698994,isa_test,336,446.05608021997614,0.5694872959866188,22,f,0.6833265459863469,32,Monday,27,451.35396552598104,faceWord_exp,neg,1,3.52,4,42
bell,454.35707097902196,336,458.5411080290214,male,-0.6996261236875504,13,image_stim_p.png,0.6973859730060212,46,458.0697079200181,455.054456952028,isa_test,180,456.05515967000974,0.471400109003298,21,h,0.6842115299659781,41,Monday,27,458.7539194499841,faceWord_exp,neu,1,5.67,4,42
dog,464.3562304499792,336,468.62441142101306,male,-1.7294291477603156,11,image_stim_p.png,0.6982796740485355,47,468.0698802699917,465.05451012402773,isa_test,180,466.0551854289952,0.5545311510213651,21,h,0.6839880099869333,31,Monday,27,468.75386827997863,faceWord_exp,pos,1,7.0,4,42
parent,474.35899955400964,336,478.44265848002397,male,-1.2094761189992442,11,image_stim_p.png,0.6942734949989244,48,478.0711585209938,475.05327304900857,isa_test,180,476.0556358830072,0.3714999590301886,21,h,0.6836373370024376,31,Monday,27,478.7547958579962,faceWord_exp,pos,1,6.73,4,42
saw,484.35665031097597,336,488.4405101549928,male,-0.10198134801944247,12,image_stim_n.png,0.6967592380242422,49,488.072892480006,485.0534095490002,isa_test,180,486.05467709497316,0.36761767498683184,22,f,0.6808040110045113,32,Monday,27,488.7536964910105,faceWord_exp,neg,1,4.16,4,42
honey,494.3635609539924,180,500.9577216550242,male,-2.066768843681998,11,image_stim_p.png,0.6994930850341916,50,500.68704252602765,495.0630540390266,isa_test,336,496.06548649800243,0.2706791289965622,21,h,0.6832650819560513,31,Monday,27,501.3703076079837,faceWord_exp,pos,1,7.27,4,42
zone,504.3764394900063,180,511.10703267302597,male,0.42679466080263373,12,image_stim_n.png,0.6952673380146734,51,510.6896200149786,505.071706828021,isa_test,336,506.0718309090007,0.4174126580473967,22,f,0.6811749070184305,32,Monday,27,511.370794921997,faceWord_exp,neg,1,4.75,4,42
majority,514.3748617559904,180,520.9749346969766,male,0.19555716741692625,12,image_stim_n.png,0.6958937619929202,52,520.6901469620061,515.0707555179833,isa_test,336,516.0716906739981,0.2847877349704504,22,h,0.6971197730163112,32,Monday,27,521.3872667350224,faceWord_exp,neg,0,4.95,4,42
festival,524.3929305790225,180,531.1085502359783,male,-2.93465986085152,11,image_stim_p.png,0.6947291139513254,53,530.7058050950291,525.0876596929738,isa_test,336,526.0888264399837,0.40274514094926417,21,h,0.6809857379994355,31,Monday,27,531.3867908330285,faceWord_exp,pos,1,6.84,4,42
journalist,534.3932155310176,336,538.7413263110211,male,0.18094025084207666,13,image_stim_n.png,0.6938835309701972,54,538.106621392013,535.0870990619878,isa_test,180,536.0893580800039,0.6347049190080725,22,f,0.6813787439605221,42,Monday,27,538.7880001359736,faceWord_exp,neu,1,5.3,4,42
truce,544.3913529490237,336,548.6411060609971,male,-1.6859102219357711,11,image_stim_p.png,0.6958993379957974,55,548.1056261199992,545.0872522870195,isa_test,180,546.0886251810007,0.5354799409979023,21,h,0.6818147139856592,31,Monday,27,548.7874408339849,faceWord_exp,pos,1,6.42,4,42
torment,554.3925026800134,336,558.4413266209885,male,4.5355840269859025,12,image_stim_n.png,0.6956194440135732,56,558.1058333119727,555.088122124027,isa_test,180,556.0885424219887,0.3354933090158738,22,f,0.6821460190112703,32,Monday,27,558.787979330984,faceWord_exp,neg,1,2.53,4,42
choir,564.389493981027,180,571.1235191940214,male,-1.883093263099396,11,image_stim_p.png,0.697931250964757,57,570.7045019139769,565.0874252319918,isa_test,336,566.0891713129822,0.4190172800444998,21,h,0.6836264680023305,31,Monday,27,571.3881283819792,faceWord_exp,pos,1,6.15,4,42
accident,574.3907631949987,336,578.4742820829852,male,3.9974740190684885,12,image_stim_n.png,0.6970484600169584,58,578.105673766986,575.0878116550157,isa_test,180,576.0885886009783,0.368608315999154,22,f,0.6822619400336407,32,Monday,27,578.7879357070196,faceWord_exp,neg,1,2.55,4,42
snake,584.3929281749879,336,588.4583634969895,male,1.95458394600482,12,image_stim_n.png,0.6945052309893072,59,588.1048052739934,585.0874334059772,isa_test,180,586.0889372209786,0.353558222996071,22,f,0.6825865150312893,32,Monday,27,588.7873917890247,faceWord_exp,neg,1,4.03,4,42
team,594.3977631889866,336,598.3901625350118,male,-0.9453395472380092,13,image_stim_p.png,0.7001810559886508,60,598.1212100000121,595.0979442449752,isa_test,180,596.0988828309928,0.2689525349996984,21,h,0.6824782280018553,41,Monday,27,598.8036882280139,faceWord_exp,neu,1,5.91,4,42
